clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1005730_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1005730_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_10077440_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_10077440,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1011400_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1011400_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,2,L2R,no_vehicle,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_10173440_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_10173440,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_10269440_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_10269440,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_10365440_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_10365440,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_10461440_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_10461440,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_10557440_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_10557440,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1057280_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1057280,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1065240_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1065240_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1067970_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1067970_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1088536_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1088536_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1107394_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1107394_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1115842_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1115842_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1118829_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1118829_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1120621_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1120621_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1127960_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1127960_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1153280_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1153280,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1169858_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1169858_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_11967999_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_11967999,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
