clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1137602_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1137602_M_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1288557_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1288557_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1576813_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1576813_M_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1614808_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1614808_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1774424_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1774424_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1808664_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1808664_M_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1884760_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1884760_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2161815_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2161815_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2183064_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2183064_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2245592_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2245592_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2259864_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2259864_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2630850_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2630850_M_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2704472_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2704472_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2852760_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2852760_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2855298_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2855298_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2895170_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2895170_M_D_CL,Fraunhofer-IDMT,C,D,L2R,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2966594_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2966594_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_3435272_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_3435272_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_41346_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_41346_M_D_CR,Fraunhofer-IDMT,C,D,R2L,test,0,0,dry,dry,True
