clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1213293_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1213293_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1310061_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1310061_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_131906_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_131906_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1345133_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1345133_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1419640_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1419640_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1465976_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1465976_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1494008_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1494008_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1515320_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1515320_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_157400_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_157400_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1596920_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1596920_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1611608_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1611608_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1679192_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1679192_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1731704_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1731704_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1783544_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1783544_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1828568_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1828568_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1841528_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1841528_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1843448_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1843448_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1856504_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1856504_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2049176_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2049176_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2076056_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2076056_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2078936_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2078936_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2080760_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2080760_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2145080_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2145080_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2389880_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2389880_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2473688_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2473688_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2482616_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2482616_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2631533_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2631533_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2664984_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2664984_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2683928_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2683928_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2691096_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2691096_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_270680_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_270680_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2709527_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2709527_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2748269_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2748269_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2848450_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2848450_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2877634_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2877634_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2931224_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2931224_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2958786_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2958786_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2993357_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2993357_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3063544_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3063544_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
