clip_id,event_id,location,vehicle,travel_direction,split,y_true,y_pred,label_true,label_pred,correct,held_out_location,fold_checkpoint
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_10077440_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_10077440,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_10173440_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_10173440,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_10269440_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_10269440,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_10365440_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_10365440,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_10461440_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_10461440,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_10557440_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_10557440,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_10653440_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_10653440,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_10749440_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_10749440,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_10845440_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_10845440,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1116695_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1116695_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
