clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1005730_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1005730_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1011400_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1011400_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1065240_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1065240_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1067970_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1067970_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1088536_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1088536_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1107394_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1107394_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1115842_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1115842_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1118829_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1118829_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1120621_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1120621_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1127960_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1127960_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1169858_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1169858_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1203650_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1203650_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1206551_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1206551_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1210818_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1210818_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1213293_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1213293_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1268930_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1268930_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1270893_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1270893_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1272599_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1272599_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1290946_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1290946_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_130306_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_130306_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1310061_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1310061_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_131906_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_131906_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1338050_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1338050_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1345133_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1345133_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1370647_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1370647_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1373096_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1373096_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
